,FinalID,OriginalTraitName,OriginalTraitDef,OriginalTraitValue,OriginalTraitUnit,StandardisedTraitName,StandardisedTraitDef,StandardisedTraitValue,StandardisedTraitUnit,AmbientTemp,AmbientTempUnit,ConTemp,ConTempUnit,ResTemp,ResTempUnit,Consumer
162,MTD3369,respiration,,0.79953337,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.33255561666667e-06,mol o2 Kg(DW)^-1 s^-1,,,26.993076000000002,celsius,,,Eucheuma isiforme
163,MTD3369,respiration,,0.7633383,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.2722305e-06,mol o2 Kg(DW)^-1 s^-1,,,30.11344,celsius,,,Eucheuma isiforme
164,MTD3369,respiration,,0.6093857,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.01564283333333e-06,mol o2 Kg(DW)^-1 s^-1,,,35.94716,celsius,,,Eucheuma isiforme
165,MTD3370,respiration,,0.24934733,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.425622e-08,mol o2 Kg(DW)^-1 s^-1,,,12.035105,celsius,,,Eucheuma nudum
166,MTD3370,respiration,,0.20308399,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.3847331666666697e-07,mol o2 Kg(DW)^-1 s^-1,,,15.030473,celsius,,,Eucheuma nudum
167,MTD3370,respiration,,0.16715638,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,2.7859396666666696e-07,mol o2 Kg(DW)^-1 s^-1,,,17.994795,celsius,,,Eucheuma nudum
168,MTD3370,respiration,,2.506423,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,4.17737166666667e-06,mol o2 Kg(DW)^-1 s^-1,,,20.996616,celsius,,,Eucheuma nudum
169,MTD3370,respiration,,3.6323870000000005,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,6.054e-06,mol o2 Kg(DW)^-1 s^-1,,,23.979282,celsius,,,Eucheuma nudum
170,MTD3370,respiration,,5.5089,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,9.1815e-06,mol o2 Kg(DW)^-1 s^-1,,,27.005007,celsius,,,Eucheuma nudum
171,MTD3370,respiration,,5.997366,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,9.99561e-06,mol o2 Kg(DW)^-1 s^-1,,,29.977608,celsius,,,Eucheuma nudum
172,MTD3370,respiration,,5.70937,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,9.515616666666659e-06,mol o2 Kg(DW)^-1 s^-1,,,36.02768,celsius,,,Eucheuma nudum
173,MTD3371,respiration,,0.60927874,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,4.3346202e-09,mol o2 Kg(DW)^-1 s^-1,,,12.009578,celsius,,,Eucheuma acanthocladum
174,MTD3371,respiration,,0.5526797,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,9.21132833333333e-07,mol o2 Kg(DW)^-1 s^-1,,,15.035993,celsius,,,Eucheuma acanthocladum
175,MTD3371,respiration,,0.7223965999999999,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.204e-06,mol o2 Kg(DW)^-1 s^-1,,,18.003560999999998,celsius,,,Eucheuma acanthocladum
176,MTD3371,respiration,,1.1799624,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.966604e-06,mol o2 Kg(DW)^-1 s^-1,,,21.006884,celsius,,,Eucheuma acanthocladum
177,MTD3371,respiration,,1.8908935000000002,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.1514891666666697e-06,mol o2 Kg(DW)^-1 s^-1,,,26.167652,celsius,,,Eucheuma acanthocladum
178,MTD3371,respiration,,2.1223037000000002,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.5371728333333297e-06,mol o2 Kg(DW)^-1 s^-1,,,29.136196,celsius,,,Eucheuma acanthocladum
179,MTD3371,respiration,,0.7224366999999999,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.20406116666667e-06,mol o2 Kg(DW)^-1 s^-1,,,35.980156,celsius,,,Eucheuma acanthocladum
180,MTD3372,respiration,,0.13618936,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,5.9389686e-09,mol o2 Kg(DW)^-1 s^-1,,,12.064527499999999,celsius,,,Eucheuma gelidium
181,MTD3372,respiration,,0.06946854,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.1578089999999999e-07,mol o2 Kg(DW)^-1 s^-1,,,14.997154,celsius,,,Eucheuma gelidium
182,MTD3372,respiration,,0.1774386,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,2.95731e-07,mol o2 Kg(DW)^-1 s^-1,,,17.994957,celsius,,,Eucheuma gelidium
183,MTD3372,respiration,,0.56302875,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,9.3838125e-07,mol o2 Kg(DW)^-1 s^-1,,,20.997145,celsius,,,Eucheuma gelidium
184,MTD3372,respiration,,0.5579478,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,9.299129999999999e-07,mol o2 Kg(DW)^-1 s^-1,,,23.961954000000002,celsius,,,Eucheuma gelidium
185,MTD3372,respiration,,0.93330926,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.55551543333333e-06,mol o2 Kg(DW)^-1 s^-1,,,26.932768,celsius,,,Eucheuma gelidium
186,MTD3372,respiration,,1.9562370999999998,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,3.2603951666666698e-06,mol o2 Kg(DW)^-1 s^-1,,,30.038645000000002,celsius,,,Eucheuma gelidium
187,MTD3372,respiration,,0.9898280999999999,microl o2 g(DW)^-1 (10 minutes)^-1,respiration rate,,1.6497135e-06,mol o2 Kg(DW)^-1 s^-1,,,35.953167,celsius,,,Eucheuma gelidium
198,MTD3400,o2 uptake in the dark,,1.6299337,microg o2 mg(Chl)^-1 min^-1,respiration rate,,1.0518703687500001e-11,mol o2 Kg(Chl)^-1 s^-1,,,9.975269,celsius,,,Elodea canadensis
199,MTD3400,o2 uptake in the dark,,2.0074563000000003,microg o2 mg(Chl)^-1 min^-1,respiration rate,,0.0010455502,mol o2 Kg(Chl)^-1 s^-1,,,15.027102,celsius,,,Elodea canadensis
200,MTD3400,o2 uptake in the dark,,3.8080986000000006,microg o2 mg(Chl)^-1 min^-1,respiration rate,,0.0019833847,mol o2 Kg(Chl)^-1 s^-1,,,19.907503,celsius,,,Elodea canadensis
201,MTD3400,o2 uptake in the dark,,6.615703,microg o2 mg(Chl)^-1 min^-1,respiration rate,,0.0034456786,mol o2 Kg(Chl)^-1 s^-1,,,24.954195000000002,celsius,,,Elodea canadensis
202,MTD3400,o2 uptake in the dark,,5.819376999999999,microg o2 mg(Chl)^-1 min^-1,respiration rate,,0.0030309255,mol o2 Kg(Chl)^-1 s^-1,,,29.924301,celsius,,,Elodea canadensis
203,MTD3400,o2 uptake in the dark,,5.609975299999999,microg o2 mg(Chl)^-1 min^-1,respiration rate,,0.0029218621000000004,mol o2 Kg(Chl)^-1 s^-1,,,34.93527,celsius,,,Elodea canadensis
214,MTD3410,dark respiration rate,,6.178556400000001,mmol kg^-1 h^-1,respiration rate,,60.0235488,mol Kg^-1 s^-1,,,15.024679999999998,celsius,,,Aldrovanda vesiculosa
215,MTD3410,dark respiration rate,,6.924564999999999,mmol kg^-1 h^-1,respiration rate,,1.92349027777778e-06,mol Kg^-1 s^-1,,,15.023793,celsius,,,Aldrovanda vesiculosa
216,MTD3410,dark respiration rate,,7.2442827,mmol kg^-1 h^-1,respiration rate,,2.01230075e-06,mol Kg^-1 s^-1,,,15.023414,celsius,,,Aldrovanda vesiculosa
217,MTD3410,dark respiration rate,,8.789491,mmol kg^-1 h^-1,respiration rate,,2.4415252777777803e-06,mol Kg^-1 s^-1,,,14.98599,celsius,,,Aldrovanda vesiculosa
218,MTD3410,dark respiration rate,,6.245117,mmol kg^-1 h^-1,respiration rate,,1.73475472222222e-06,mol Kg^-1 s^-1,,,20.006807000000002,celsius,,,Aldrovanda vesiculosa
219,MTD3410,dark respiration rate,,6.5115485,mmol kg^-1 h^-1,respiration rate,,1.80876347222222e-06,mol Kg^-1 s^-1,,,20.00649,celsius,,,Aldrovanda vesiculosa
220,MTD3410,dark respiration rate,,8.536427999999999,mmol kg^-1 h^-1,respiration rate,,2.37123e-06,mol Kg^-1 s^-1,,,20.004084,celsius,,,Aldrovanda vesiculosa
221,MTD3410,dark respiration rate,,8.483141999999999,mmol kg^-1 h^-1,respiration rate,,2.35642833333333e-06,mol Kg^-1 s^-1,,,20.004148,celsius,,,Aldrovanda vesiculosa
222,MTD3410,dark respiration rate,,9.927181,mmol kg^-1 h^-1,respiration rate,,2.75755027777778e-06,mol Kg^-1 s^-1,,,21.995314,celsius,,,Aldrovanda vesiculosa
223,MTD3410,dark respiration rate,,10.779762,mmol kg^-1 h^-1,respiration rate,,2.99437833333333e-06,mol Kg^-1 s^-1,,,21.9943,celsius,,,Aldrovanda vesiculosa
224,MTD3410,dark respiration rate,,10.833143,mmol kg^-1 h^-1,respiration rate,,3.00920638888889e-06,mol Kg^-1 s^-1,,,22.029825,celsius,,,Aldrovanda vesiculosa
225,MTD3410,dark respiration rate,,11.206053,mmol kg^-1 h^-1,respiration rate,,3.1127925e-06,mol Kg^-1 s^-1,,,21.993793,celsius,,,Aldrovanda vesiculosa
226,MTD3410,dark respiration rate,,10.627963000000001,mmol kg^-1 h^-1,respiration rate,,2.95221194444444e-06,mol Kg^-1 s^-1,,,25.019392,celsius,,,Aldrovanda vesiculosa
227,MTD3410,dark respiration rate,,11.693594000000001,mmol kg^-1 h^-1,respiration rate,,3.24822055555556e-06,mol Kg^-1 s^-1,,,24.982538,celsius,,,Aldrovanda vesiculosa
228,MTD3410,dark respiration rate,,12.226458000000001,mmol kg^-1 h^-1,respiration rate,,3.39623833333333e-06,mol Kg^-1 s^-1,,,24.981904999999998,celsius,,,Aldrovanda vesiculosa
229,MTD3410,dark respiration rate,,12.759319999999999,mmol kg^-1 h^-1,respiration rate,,3.5442555555555604e-06,mol Kg^-1 s^-1,,,24.981272,celsius,,,Aldrovanda vesiculosa
230,MTD3410,dark respiration rate,,12.293016999999999,mmol kg^-1 h^-1,respiration rate,,3.41472694444444e-06,mol Kg^-1 s^-1,,,29.964033,celsius,,,Aldrovanda vesiculosa
231,MTD3410,dark respiration rate,,13.891701999999999,mmol kg^-1 h^-1,respiration rate,,3.85880611111111e-06,mol Kg^-1 s^-1,,,29.99772,celsius,,,Aldrovanda vesiculosa
232,MTD3410,dark respiration rate,,13.998275,mmol kg^-1 h^-1,respiration rate,,3.88840972222222e-06,mol Kg^-1 s^-1,,,29.997593,celsius,,,Aldrovanda vesiculosa
233,MTD3410,dark respiration rate,,14.957428,mmol kg^-1 h^-1,respiration rate,,4.15484111111111e-06,mol Kg^-1 s^-1,,,29.996453999999996,celsius,,,Aldrovanda vesiculosa
234,MTD3410,dark respiration rate,,15.447624,mmol kg^-1 h^-1,respiration rate,,4.291e-06,mol Kg^-1 s^-1,,,33.981636,celsius,,,Aldrovanda vesiculosa
235,MTD3410,dark respiration rate,,16.246918,mmol kg^-1 h^-1,respiration rate,,4.513e-06,mol Kg^-1 s^-1,,,33.980686,celsius,,,Aldrovanda vesiculosa
236,MTD3410,dark respiration rate,,16.673208,mmol kg^-1 h^-1,respiration rate,,4.63144666666667e-06,mol Kg^-1 s^-1,,,33.98018,celsius,,,Aldrovanda vesiculosa
237,MTD3413,dark respiration,,1.5209168,microg C cm^-2 h^-1,respiration rate,,2.33517976363636e-08,mol co2 m^-2 s^-1,,,10.88415,celsius,,,Cymodocea nodosa
238,MTD3413,dark respiration,,1.1309018,microg C cm^-2 h^-1,respiration rate,,7.139531565656571e-08,mol co2 m^-2 s^-1,,,16.012894,celsius,,,Cymodocea nodosa
239,MTD3413,dark respiration,,0.5775883,microg C cm^-2 h^-1,respiration rate,,3.6463907828282796e-08,mol co2 m^-2 s^-1,,,20.849543,celsius,,,Cymodocea nodosa
240,MTD3413,dark respiration,,2.0801978,microg C cm^-2 h^-1,respiration rate,,1.31325618686869e-07,mol co2 m^-2 s^-1,,,25.903326,celsius,,,Cymodocea nodosa
241,MTD3413,dark respiration,,3.5476593999999997,microg C cm^-2 h^-1,respiration rate,,2.24e-07,mol co2 m^-2 s^-1,,,31.071797999999998,celsius,,,Cymodocea nodosa
242,MTD3413,dark respiration,,2.8541086,microg C cm^-2 h^-1,respiration rate,,1.80183623737374e-07,mol co2 m^-2 s^-1,,,35.96317,celsius,,,Cymodocea nodosa
243,MTD3414,dark respiration,,0.58638793,microg C cm^-2 h^-1,respiration rate,,1.84775293636364e-08,mol co2 m^-2 s^-1,,,10.806441,celsius,,,Posidonia oceanica
244,MTD3414,dark respiration,,0.67544603,microg C cm^-2 h^-1,respiration rate,,4.26417948232323e-08,mol co2 m^-2 s^-1,,,15.829991,celsius,,,Posidonia oceanica
245,MTD3414,dark respiration,,0.57768947,microg C cm^-2 h^-1,respiration rate,,3.64702948232323e-08,mol co2 m^-2 s^-1,,,20.734106,celsius,,,Posidonia oceanica
246,MTD3414,dark respiration,,0.6551665,microg C cm^-2 h^-1,respiration rate,,4.13615214646465e-08,mol co2 m^-2 s^-1,,,25.641968,celsius,,,Posidonia oceanica
247,MTD3414,dark respiration,,1.3282862,microg C cm^-2 h^-1,respiration rate,,8.3856452020202e-08,mol co2 m^-2 s^-1,,,30.73573,celsius,,,Posidonia oceanica
248,MTD3414,dark respiration,,2.2583647,microg C cm^-2 h^-1,respiration rate,,1.42573529040404e-07,mol co2 m^-2 s^-1,,,35.892708,celsius,,,Posidonia oceanica
249,MTD3450,respiration,,27.14,micromol g(DW)^-1 h^-1,respiration rate,,0.000404136,mol Kg(DW)^-1 s^-1,,,15.0,celsius,,,Myriophyllum salsugineum
250,MTD3450,respiration,,30.2,micromol g(DW)^-1 h^-1,respiration rate,,8.38888888888889e-06,mol Kg(DW)^-1 s^-1,,,15.0,celsius,,,Myriophyllum salsugineum
251,MTD3450,respiration,,37.99,micromol g(DW)^-1 h^-1,respiration rate,,1.0552777777777801e-05,mol Kg(DW)^-1 s^-1,,,20.0,celsius,,,Myriophyllum salsugineum
252,MTD3450,respiration,,38.78,micromol g(DW)^-1 h^-1,respiration rate,,1.0772222222222199e-05,mol Kg(DW)^-1 s^-1,,,20.0,celsius,,,Myriophyllum salsugineum
253,MTD3450,respiration,,61.37,micromol g(DW)^-1 h^-1,respiration rate,,1.70472222222222e-05,mol Kg(DW)^-1 s^-1,,,25.0,celsius,,,Myriophyllum salsugineum
254,MTD3450,respiration,,57.09,micromol g(DW)^-1 h^-1,respiration rate,,1.58583333333333e-05,mol Kg(DW)^-1 s^-1,,,25.0,celsius,,,Myriophyllum salsugineum
255,MTD3450,respiration,,70.67,micromol g(DW)^-1 h^-1,respiration rate,,1.9630555555555603e-05,mol Kg(DW)^-1 s^-1,,,30.0,celsius,,,Myriophyllum salsugineum
256,MTD3450,respiration,,66.7,micromol g(DW)^-1 h^-1,respiration rate,,1.85277777777778e-05,mol Kg(DW)^-1 s^-1,,,30.0,celsius,,,Myriophyllum salsugineum
257,MTD3450,respiration,,112.26,micromol g(DW)^-1 h^-1,respiration rate,,3.11833333333333e-05,mol Kg(DW)^-1 s^-1,,,35.0,celsius,,,Myriophyllum salsugineum
278,MTD3485,respiration,,1.2778686000000001,microg C cm^-2 h^-1,respiration rate,,1e-07,mol co2 m^-2 s^-1,,,2.2048612000000003,celsius,,,Desmarestia anceps
279,MTD3485,respiration,,2.3453858,microg C cm^-2 h^-1,respiration rate,,1.48067285353535e-07,mol co2 m^-2 s^-1,,,10.154579,celsius,,,Desmarestia anceps
280,MTD3485,respiration,,2.6209287999999997,microg C cm^-2 h^-1,respiration rate,,1.65462676767677e-07,mol co2 m^-2 s^-1,,,15.080457000000001,celsius,,,Desmarestia anceps
281,MTD3485,respiration,,4.092830999999999,microg C cm^-2 h^-1,respiration rate,,2.58385795454546e-07,mol co2 m^-2 s^-1,,,20.120468,celsius,,,Desmarestia anceps
282,MTD3485,respiration,,7.046947,microg C cm^-2 h^-1,respiration rate,,4.448830176767679e-07,mol co2 m^-2 s^-1,,,24.771404,celsius,,,Desmarestia anceps
283,MTD3485,respiration,,12.223372999999999,microg C cm^-2 h^-1,respiration rate,,7.71677588383838e-07,mol co2 m^-2 s^-1,,,29.370442999999998,celsius,,,Desmarestia anceps
284,MTD3487,respiration,,0.28688118,microg C cm^-2 h^-1,respiration rate,,3.42380781818182e-08,mol co2 m^-2 s^-1,,,2.2555597,celsius,,,Leptosarca simplex
285,MTD3487,respiration,,1.0420486,microg C cm^-2 h^-1,respiration rate,,6.578589646464651e-08,mol co2 m^-2 s^-1,,,9.914536,celsius,,,Leptosarca simplex
286,MTD3487,respiration,,2.9503076,microg C cm^-2 h^-1,respiration rate,,1.86256792929293e-07,mol co2 m^-2 s^-1,,,15.497364000000001,celsius,,,Leptosarca simplex
287,MTD3487,respiration,,3.6093394999999995,microg C cm^-2 h^-1,respiration rate,,2.2786234217171698e-07,mol co2 m^-2 s^-1,,,20.003838000000002,celsius,,,Leptosarca simplex
288,MTD3487,respiration,,4.7200375,microg C cm^-2 h^-1,respiration rate,,2.98e-07,mol co2 m^-2 s^-1,,,25.357096,celsius,,,Leptosarca simplex
289,MTD3487,respiration,,4.184654,microg C cm^-2 h^-1,respiration rate,,2.64182702020202e-07,mol co2 m^-2 s^-1,,,29.181515,celsius,,,Leptosarca simplex
290,MTD3489,respiration,,0.74629617,microg C cm^-2 h^-1,respiration rate,,1.1141893636363599e-07,mol co2 m^-2 s^-1,,,1.2827975,celsius,,,Phyllogigas grandifolius
291,MTD3489,respiration,,2.487428,microg C cm^-2 h^-1,respiration rate,,1.57e-07,mol co2 m^-2 s^-1,,,9.865456,celsius,,,Phyllogigas grandifolius
292,MTD3489,respiration,,4.5188894,microg C cm^-2 h^-1,respiration rate,,2.85283421717172e-07,mol co2 m^-2 s^-1,,,14.803791,celsius,,,Phyllogigas grandifolius
293,MTD3489,respiration,,3.9414084000000003,microg C cm^-2 h^-1,respiration rate,,2.48826287878788e-07,mol co2 m^-2 s^-1,,,20.4102,celsius,,,Phyllogigas grandifolius
294,MTD3489,respiration,,6.426483999999999,microg C cm^-2 h^-1,respiration rate,,4.05712373737374e-07,mol co2 m^-2 s^-1,,,25.2933,celsius,,,Phyllogigas grandifolius
295,MTD3489,respiration,,13.617870000000002,microg C cm^-2 h^-1,respiration rate,,8.59714015151515e-07,mol co2 m^-2 s^-1,,,29.568277000000002,celsius,,,Phyllogigas grandifolius
301,MTD3494,dark respiration,,3.3466136,microg o2 g(DW)^-1 min^-1,respiration rate,,1.35806775e-07,mol o2 Kg(DW)^-1 s^-1,,,5.861456400000001,celsius,,,Potamogeton pectinatus
302,MTD3494,dark respiration,,25.816732000000002,microg o2 g(DW)^-1 min^-1,respiration rate,,1.34462145833333e-05,mol o2 Kg(DW)^-1 s^-1,,,11.900533,celsius,,,Potamogeton pectinatus
303,MTD3494,dark respiration,,37.52988,microg o2 g(DW)^-1 min^-1,respiration rate,,1.95468125e-05,mol o2 Kg(DW)^-1 s^-1,,,18.82771,celsius,,,Potamogeton pectinatus
304,MTD3494,dark respiration,,60.47809,microg o2 g(DW)^-1 min^-1,respiration rate,,3.1499e-05,mol o2 Kg(DW)^-1 s^-1,,,26.021314999999998,celsius,,,Potamogeton pectinatus
305,MTD3494,dark respiration,,67.88844,microg o2 g(DW)^-1 min^-1,respiration rate,,3.53585625e-05,mol o2 Kg(DW)^-1 s^-1,,,32.77087,celsius,,,Potamogeton pectinatus
306,MTD3494,dark respiration,,72.43028000000001,microg o2 g(DW)^-1 min^-1,respiration rate,,3.772410416666671e-05,mol o2 Kg(DW)^-1 s^-1,,,39.698048,celsius,,,Potamogeton pectinatus
307,MTD3497,dark respiration,,3.0852682999999996,microg o2 g(DW)^-1 min^-1,respiration rate,,9.1257005625e-08,mol o2 Kg(DW)^-1 s^-1,,,5.8843107,celsius,,,Potamogeton pectinatus
308,MTD3497,dark respiration,,11.200477000000001,microg o2 g(DW)^-1 min^-1,respiration rate,,5.83358177083333e-06,mol o2 Kg(DW)^-1 s^-1,,,12.01344,celsius,,,Potamogeton pectinatus
309,MTD3497,dark respiration,,21.225897,microg o2 g(DW)^-1 min^-1,respiration rate,,1.10551546875e-05,mol o2 Kg(DW)^-1 s^-1,,,19.115688000000002,celsius,,,Potamogeton pectinatus
310,MTD3497,dark respiration,,27.659778999999997,microg o2 g(DW)^-1 min^-1,respiration rate,,1.4406134895833301e-05,mol o2 Kg(DW)^-1 s^-1,,,26.042842999999998,celsius,,,Potamogeton pectinatus
311,MTD3497,dark respiration,,40.081257,microg o2 g(DW)^-1 min^-1,respiration rate,,2.08756546875e-05,mol o2 Kg(DW)^-1 s^-1,,,33.056915000000004,celsius,,,Potamogeton pectinatus
312,MTD3497,dark respiration,,48.670403,microg o2 g(DW)^-1 min^-1,respiration rate,,2.53491682291667e-05,mol o2 Kg(DW)^-1 s^-1,,,40.147964,celsius,,,Potamogeton pectinatus
313,MTD3500,dark respiration,,4.483771,microg o2 g(DW)^-1 min^-1,respiration rate,,8.2481424375e-08,mol o2 Kg(DW)^-1 s^-1,,,6.092578,celsius,,,Potamogeton pectinatus
314,MTD3500,dark respiration,,11.440895,microg o2 g(DW)^-1 min^-1,respiration rate,,5.958799479166671e-06,mol o2 Kg(DW)^-1 s^-1,,,12.006917,celsius,,,Potamogeton pectinatus
315,MTD3500,dark respiration,,20.630505,microg o2 g(DW)^-1 min^-1,respiration rate,,1.07450546875e-05,mol o2 Kg(DW)^-1 s^-1,,,19.068258,celsius,,,Potamogeton pectinatus
316,MTD3500,dark respiration,,28.334269,microg o2 g(DW)^-1 min^-1,respiration rate,,1.4757431770833301e-05,mol o2 Kg(DW)^-1 s^-1,,,25.865519,celsius,,,Potamogeton pectinatus
317,MTD3500,dark respiration,,37.02816,microg o2 g(DW)^-1 min^-1,respiration rate,,1.92855e-05,mol o2 Kg(DW)^-1 s^-1,,,32.750492,celsius,,,Potamogeton pectinatus
318,MTD3500,dark respiration,,43.990093,microg o2 g(DW)^-1 min^-1,respiration rate,,2.29115067708333e-05,mol o2 Kg(DW)^-1 s^-1,,,39.636562,celsius,,,Potamogeton pectinatus
319,MTD3503,dark respiration,,0.9572309999999999,microg o2 g(DW)^-1 min^-1,respiration rate,,5.9939349375e-08,mol o2 Kg(DW)^-1 s^-1,,,6.5608916,celsius,,,Potamogeton pectinatus
320,MTD3503,dark respiration,,8.104877,microg o2 g(DW)^-1 min^-1,respiration rate,,4.22129010416667e-06,mol o2 Kg(DW)^-1 s^-1,,,12.150539,celsius,,,Potamogeton pectinatus
321,MTD3503,dark respiration,,13.266115,microg o2 g(DW)^-1 min^-1,respiration rate,,6.90943489583333e-06,mol o2 Kg(DW)^-1 s^-1,,,19.157364,celsius,,,Potamogeton pectinatus
322,MTD3503,dark respiration,,21.149452,microg o2 g(DW)^-1 min^-1,respiration rate,,1.1015339583333301e-05,mol o2 Kg(DW)^-1 s^-1,,,26.077267000000003,celsius,,,Potamogeton pectinatus
323,MTD3503,dark respiration,,26.311128999999998,microg o2 g(DW)^-1 min^-1,respiration rate,,1.37037130208333e-05,mol o2 Kg(DW)^-1 s^-1,,,32.995438,celsius,,,Potamogeton pectinatus
324,MTD3503,dark respiration,,31.967653000000002,microg o2 g(DW)^-1 min^-1,respiration rate,,1.66498192708333e-05,mol o2 Kg(DW)^-1 s^-1,,,39.913925,celsius,,,Potamogeton pectinatus
